temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
22.73,22.09,1.97,0.0,401.0,2.153,27.4,84.7,3.0,85.0,1
32.34,27.08,2.07,0.0,1097.0,3.534,28.7,81.2,4.0,108.0,1
26.91,35.81,1.96,0.39,610.0,2.277,28.3,81.8,5.0,146.0,1
20.56,45.66,1.78,0.0,180.0,1.315,28.7,80.4,12.0,337.0,1
33.69,19.98,2.51,0.02,178.0,4.184,28.5,81.3,5.0,131.0,1
19.44,31.61,2.87,0.0,633.0,1.545,28.0,82.3,2.0,48.0,1
28.69,16.51,1.72,0.0,373.0,3.285,28.5,81.4,4.0,99.0,1
6.03,56.2,2.13,0.02,4053.0,0.41,30.0,81.6,5.0,140.0,1
-6.06,30.69,1.77,0.0,3557.0,0.269,29.9,81.9,1.0,17.0,1
26.76,22.82,1.94,0.0,557.0,2.713,27.2,85.8,4.0,93.0,1
31.06,11.51,2.77,0.0,807.0,3.989,29.07471,80.25987,4.0,117.0,1
24.52,29.28,2.07,0.0,1036.0,2.177,27.9,83.3,5.0,132.0,1
20.74,50.03,1.08,0.0,112.0,1.223,27.5,83.6,11.0,331.0,1
10.25,34.35,2.58,0.0,786.0,0.82,28.3,83.6,5.0,122.0,1
4.83,25.44,1.45,0.0,4294.0,0.643,29.9,80.8,11.0,328.0,1
19.78,39.7,1.89,0.0,1101.0,1.391,28.1,84.8,5.0,136.0,1
29.56,27.75,1.7,0.0,356.0,2.989,27.5,84.6,4.0,103.0,1
22.03,37.35,1.81,0.31,1029.0,1.659,27.7,84.7,3.0,86.0,1
33.85,15.25,1.67,0.01,241.0,4.471,27.7,83.5,4.0,120.0,1
21.37,22.33,1.92,0.0,361.0,1.976,27.3,85.4,4.0,100.0,1
25.65,18.69,2.12,0.0,227.0,2.677,27.7,84.2,3.0,85.0,1
34.75,20.78,2.13,0.14,233.0,4.393,28.4,81.4,5.0,142.0,1
27.64,35.09,1.37,3.51,928.0,2.403,29.0,81.4,5.0,144.0,1
28.82,16.23,1.75,0.0,233.0,3.321,28.4,81.4,4.0,101.0,1
24.94,35.99,2.57,0.18,595.0,2.02,28.0,82.4,3.0,90.0,1
32.76,26.72,1.52,0.0,387.0,3.637,28.6,81.5,5.0,131.0,1
32.01,15.46,3.5,0.0,171.0,4.022,27.5,84.0,4.0,100.0,1
23.79,31.08,2.0,0.43,1785.0,2.031,28.7,81.8,4.0,106.0,1
28.78,28.24,1.2,0.88,843.0,2.838,29.1,80.4,5.0,133.0,1
30.49,15.92,2.23,0.0,314.0,3.669,27.1,85.7,4.0,103.0,1
25.61,28.17,2.66,0.02,266.0,2.359,26.7,86.7,3.0,75.0,1
30.54,32.6,2.16,4.59,209.0,2.95,28.0,82.1,4.0,104.0,1
29.23,39.39,1.76,0.13,173.0,2.46,28.7,80.9,4.0,117.0,1
28.98,40.84,2.56,0.0,594.0,2.367,28.7,81.3,5.0,126.0,1
32.91,28.99,2.11,0.93,147.0,3.554,27.7,82.9,4.0,97.0,1
26.07,23.11,2.37,0.0,1051.0,2.595,28.5,82.1,4.0,117.0,1
21.19,21.08,1.1,0.0,298.0,1.986,27.5,84.2,2.0,55.0,1
29.46,30.39,1.93,3.27,261.0,2.863,27.9,82.4,4.0,120.0,1
24.13,33.87,2.07,0.0,995.0,1.989,27.8,83.0,4.0,106.0,1
24.54,39.73,2.24,3.21,989.0,1.858,27.9,83.0,5.0,135.0,1
34.89,16.84,2.85,0.0,229.0,4.647,28.1,81.9,5.0,131.0,1
17.77,48.36,2.42,0.87,1197.0,1.051,27.3,86.1,5.0,137.0,1
13.65,26.03,1.84,0.0,824.0,1.156,27.5,86.1,3.0,83.0,1
32.44,28.2,1.62,0.01,101.0,3.5,27.5,83.1,5.0,131.0,1
22.49,17.75,2.2,0.0,595.0,2.24,26.9,87.1,4.0,93.0,1
5.15,55.27,1.78,0.0,2618.0,0.394,28.5,83.6,3.0,70.0,1
27.24,18.93,2.67,0.09,1245.0,2.931,28.6,81.9,4.0,113.0,1
25.04,42.74,2.05,0.61,437.0,1.818,27.8,82.4,4.0,111.0,1
27.92,43.04,1.44,5.32,710.0,2.143,28.1,82.0,4.0,112.0,1
28.61,20.6,1.86,0.2,548.0,3.11,27.2,85.9,4.0,102.0,1
25.52,23.2,1.99,0.0,1105.0,2.509,29.0,81.1,4.0,111.0,1
15.49,33.37,2.02,0.12,1119.0,1.173,27.4,86.1,4.0,98.0,1
27.93,12.97,2.19,0.0,266.0,3.276,26.7,86.7,4.0,93.0,1
28.59,10.2,2.42,0.0,337.0,3.513,27.5,84.8,4.0,116.0,1
29.16,16.96,3.22,0.0,1046.0,3.357,27.2,86.4,4.0,113.0,1
19.93,29.86,2.03,0.0,712.0,1.633,28.0,84.4,4.0,91.0,1
23.98,22.82,2.0,0.0,1158.0,2.3,28.1,83.8,4.0,115.0,1
9.51,49.08,2.1,0.51,1939.0,0.605,28.3,83.2,4.0,106.0,1
30.07,14.66,4.44,0.0,173.0,3.636,26.9,86.2,4.0,101.0,1
26.68,21.27,1.7,0.0,204.0,2.755,28.8,80.5,4.0,115.0,1
30.36,34.66,1.14,0.11,1184.0,2.83,29.0,80.5,5.0,144.0,1
20.46,13.18,1.82,0.0,644.0,2.089,28.5,81.7,4.0,92.0,1
19.92,40.69,1.94,0.0,1102.0,1.38,27.9,85.3,4.0,109.0,1
12.54,35.32,2.04,0.0,1947.0,0.94,29.3,81.0,4.0,102.0,1
29.74,18.64,2.95,0.0,1097.0,3.401,28.7,81.2,4.0,104.0,1
9.81,35.58,1.79,0.0,1378.0,0.781,27.3,86.6,4.0,102.0,1
18.92,38.64,1.53,1.67,335.0,1.342,26.8,86.6,3.0,77.0,1
27.61,27.9,2.97,0.0,416.0,2.664,27.5,84.4,4.0,92.0,1
29.87,25.6,2.47,0.0,455.0,3.133,27.5,84.5,4.0,96.0,1
24.09,23.34,1.92,0.0,919.0,2.3,28.9,81.2,4.0,115.0,1
32.28,37.15,1.21,2.26,331.0,3.036,27.5,84.1,5.0,140.0,1
23.55,35.22,1.7,0.07,122.0,1.881,27.2,84.8,3.0,61.0,1
20.05,46.31,1.73,0.0,618.0,1.259,28.1,83.6,4.0,115.0,1
26.14,21.25,2.39,0.0,620.0,2.669,27.2,85.4,3.0,90.0,1
30.28,25.15,2.26,0.0,202.0,3.227,28.0,82.0,4.0,107.0,1
21.36,55.94,1.32,0.0,101.0,1.12,27.5,83.1,11.0,314.0,1
26.87,28.77,2.61,0.04,122.0,2.52,27.2,84.8,3.0,81.0,1
18.05,45.13,1.68,1.58,751.0,1.136,27.9,84.4,3.0,86.0,1
16.34,37.02,2.33,0.01,1014.0,1.17,28.9,81.6,4.0,121.0,1
29.93,17.63,3.48,0.0,498.0,3.481,28.2,81.9,4.0,104.0,1
33.63,12.58,3.32,0.0,189.0,4.555,28.7,80.7,5.0,127.0,1
15.69,31.66,1.89,0.0,1894.0,1.218,29.5,80.4,3.0,76.0,1
27.6,24.44,1.75,0.0,1272.0,2.79,28.9,80.7,4.0,102.0,1
23.47,31.74,2.64,0.0,346.0,1.973,27.8,82.8,3.0,80.0,1
31.57,28.18,2.21,0.0,1097.0,3.333,28.7,81.2,4.0,107.0,1
23.65,30.76,2.84,0.0,836.0,2.023,27.3,85.7,4.0,99.0,1
21.18,28.51,1.57,0.0,522.0,1.798,28.8,81.2,3.0,89.0,1
28.17,38.16,1.48,0.05,1105.0,2.361,29.0,81.1,6.0,161.0,1
1.63,48.72,1.6,0.0,2212.0,0.352,28.3,84.5,3.0,77.0,1
28.06,36.83,2.55,0.06,872.0,2.396,27.9,82.7,5.0,139.0,1
19.96,23.22,1.92,0.0,1198.0,1.791,29.3,80.3,4.0,99.0,1
25.15,12.27,2.89,0.0,1057.0,2.804,28.0,83.2,4.0,116.0,1
23.49,35.47,1.49,0.66,167.0,1.867,26.7,86.9,3.0,77.0,1
24.36,26.59,2.67,0.0,1245.0,2.238,28.6,81.9,4.0,115.0,1
14.8,36.39,1.85,0.2,953.0,1.071,27.9,85.1,3.0,85.0,1
6.81,51.52,2.04,0.0,852.0,0.479,27.3,87.7,3.0,74.0,1
20.21,19.12,2.07,0.0,2084.0,1.916,28.2,84.9,4.0,120.0,1
19.7,30.86,2.79,0.01,1176.0,1.587,28.4,82.2,4.0,121.0,1
28.13,13.99,1.65,0.0,455.0,3.276,27.5,84.5,4.0,91.0,1
25.29,23.59,1.57,0.0,259.0,2.463,27.3,85.2,4.0,102.0,1
26.3,19.68,2.17,0.0,346.0,2.748,27.8,82.8,4.0,102.0,1
28.61,24.88,1.35,0.03,588.0,2.942,29.02411,80.37805,5.0,132.0,1
-7.64,60.86,2.97,0.0,4936.0,0.135,30.0,82.2,10.0,297.0,1
27.57,19.85,1.93,0.0,498.0,2.955,28.2,81.9,4.0,101.0,1
27.79,24.37,3.14,0.12,713.0,2.824,27.7,83.9,3.0,79.0,1
13.73,25.45,1.92,0.0,610.0,1.171,29.3,80.8,3.0,64.0,1
23.08,31.14,2.88,1.85,1189.0,1.944,27.8,83.3,4.0,108.0,1
7.01,21.92,1.75,0.0,2653.0,0.783,29.3,81.4,2.0,35.0,1
30.28,19.81,1.39,0.0,2114.0,3.458,29.2,80.8,5.0,148.0,1
29.21,19.95,3.81,0.0,250.0,3.246,27.9,82.3,4.0,102.0,1
25.44,31.21,1.78,0.0,620.0,2.237,27.2,85.4,3.0,88.0,1
32.26,40.07,1.11,1.47,109.0,2.892,27.5,83.5,4.0,115.0,1
31.37,20.45,2.7,1.04,1056.0,3.65,28.5,81.5,4.0,114.0,1
21.52,23.14,2.03,0.0,1141.0,1.973,27.8,83.8,4.0,99.0,1
23.88,31.97,1.97,0.0,401.0,2.015,27.4,84.7,3.0,79.0,1
0.18,79.61,1.46,0.0,2481.0,0.126,29.3,81.7,2.0,47.0,1
25.47,23.06,2.39,0.0,189.0,2.506,28.8,80.3,3.0,79.0,1
23.01,26.51,1.94,0.0,1157.0,2.066,29.3,80.5,5.0,148.0,1
19.27,31.85,2.33,0.04,921.0,1.523,28.6,82.0,3.0,84.0,1
7.53,53.63,1.26,0.08,2060.0,0.482,28.8,82.4,4.0,117.0,1
27.4,20.62,3.6,0.0,196.0,2.897,26.7,86.8,3.0,90.0,1
22.93,29.03,2.05,0.09,1681.0,1.985,27.1,86.8,3.0,84.0,1
21.38,29.97,1.84,0.0,1124.0,1.783,28.3,81.9,3.0,81.0,1
-4.58,38.05,1.54,0.0,4982.0,0.269,29.0,83.0,11.0,322.0,1
26.19,28.04,2.4,0.07,1124.0,2.446,28.3,81.9,4.0,116.0,1
31.46,17.75,3.13,0.0,331.0,3.793,27.5,84.1,4.0,115.0,1
-7.43,82.11,1.85,0.0,2687.0,0.063,29.6,82.4,12.0,340.0,1
28.02,31.67,1.51,0.43,1580.0,2.586,29.0,81.5,6.0,159.0,1
12.65,55.5,0.99,0.0,484.0,0.651,27.1,87.1,1.0,11.0,1
30.07,14.66,4.44,0.0,261.0,3.636,26.9,86.3,4.0,101.0,1
31.57,25.27,1.39,0.21,2046.0,3.468,29.1,80.8,6.0,158.0,1
25.19,19.32,2.05,0.0,784.0,2.585,27.9,83.6,4.0,116.0,1
19.45,37.89,2.05,0.84,447.0,1.404,26.8,87.7,3.0,76.0,1
26.36,26.92,3.27,0.0,173.0,2.509,26.9,86.2,3.0,89.0,1
1.89,39.84,1.27,0.0,1950.0,0.421,28.4,84.9,12.0,336.0,1
23.24,30.24,2.43,0.0,989.0,1.988,28.0,84.0,4.0,99.0,1
20.25,31.78,1.69,0.0,526.0,1.62,27.8,84.5,3.0,71.0,1
30.69,13.24,2.27,0.0,182.0,3.83,27.7,82.7,4.0,102.0,1
33.21,20.01,3.27,0.0,677.0,4.071,29.1,80.2,5.0,142.0,1
-3.92,68.05,1.76,0.0,1950.0,0.146,28.4,84.9,2.0,48.0,1
25.33,25.28,1.85,0.0,739.0,2.414,28.90477,81.10786,4.0,102.0,1
20.86,25.87,1.62,0.0,501.0,1.828,28.8,81.3,3.0,86.0,1
17.7,31.87,1.96,0.0,1022.0,1.38,28.3,82.2,4.0,96.0,1
19.18,29.43,2.09,0.0,1854.0,1.568,29.4,80.5,4.0,115.0,1
26.23,22.46,2.15,0.04,543.0,2.642,28.5,81.6,4.0,106.0,1
25.14,32.65,2.66,0.0,995.0,2.151,27.8,83.0,4.0,107.0,1
23.04,20.87,1.77,0.04,370.0,2.228,27.0,86.0,3.0,78.0,1
33.49,30.56,3.1,0.4,151.0,3.59,28.2,81.3,5.0,128.0,1
3.43,49.63,1.9,2.97,1320.0,0.393,28.3,83.9,3.0,79.0,1
15.84,57.74,1.39,0.0,95.0,0.761,27.4,83.3,12.0,341.0,1
20.9,22.81,1.15,0.24,1301.0,1.908,29.0,80.9,3.0,66.0,1
27.57,22.69,1.66,0.0,387.0,2.85,27.4,84.6,3.0,82.0,1
28.99,19.68,2.11,0.0,843.0,3.216,29.1,80.4,4.0,112.0,1
27.06,26.5,1.85,0.0,1232.0,2.63,28.5,81.8,4.0,118.0,1
32.04,22.09,2.83,0.0,1056.0,3.713,28.5,81.5,4.0,110.0,1
33.32,19.6,1.64,0.0,843.0,4.117,29.1,80.4,6.0,160.0,1
33.63,12.58,3.32,0.0,173.0,4.555,28.7,80.9,5.0,127.0,1
28.13,13.99,1.65,0.0,633.0,3.276,27.7,84.6,4.0,91.0,1
21.14,31.49,2.15,0.02,2122.0,1.719,29.4,80.6,4.0,116.0,1
29.15,35.54,1.91,0.73,111.0,2.605,27.6,83.0,4.0,118.0,1
26.05,29.76,2.12,0.0,926.0,2.368,27.8,83.1,4.0,109.0,1
24.6,26.41,1.88,0.06,323.0,2.276,26.8,87.9,4.0,115.0,1
27.08,38.07,1.81,6.16,268.0,2.218,28.4,81.6,5.0,122.0,1
27.77,30.06,3.14,0.0,196.0,2.608,27.5,84.3,3.0,89.0,1
35.32,23.39,1.96,0.38,591.0,4.384,28.2,82.1,5.0,144.0,1
31.4,24.81,1.87,0.29,147.0,3.456,27.7,82.9,4.0,98.0,1
23.69,17.26,1.96,0.0,1269.0,2.423,28.6,81.7,5.0,123.0,1
32.76,26.72,1.52,0.0,387.0,3.637,28.6,81.5,5.0,131.0,1
23.96,20.55,1.89,0.0,268.0,2.365,28.4,81.6,4.0,96.0,1
20.57,49.11,1.31,2.18,178.0,1.233,28.5,81.3,2.0,49.0,1
29.17,18.42,1.96,0.0,1184.0,3.3,29.0,80.5,5.0,128.0,1
30.19,19.18,2.24,0.0,113.0,3.467,27.5,83.7,4.0,111.0,1
28.02,12.47,1.61,0.0,797.0,3.312,29.0,80.6,4.0,117.0,1
31.14,32.64,2.17,0.17,1045.0,3.05,28.6,81.4,4.0,109.0,1
33.38,24.98,2.39,0.31,209.0,3.855,28.0,82.1,5.0,121.0,1
24.12,32.39,2.01,0.01,416.0,2.032,27.5,84.4,3.0,66.0,1
25.48,40.23,1.61,0.01,1425.0,1.948,28.9,81.3,5.0,139.0,1
32.54,26.35,1.66,0.85,930.0,3.61,28.1,82.1,4.0,117.0,1
9.4,41.81,1.88,0.0,1205.0,0.686,28.4,83.4,4.0,95.0,1
32.36,15.49,4.39,0.0,553.0,4.101,27.7,82.5,4.0,114.0,1
25.58,35.8,2.19,0.76,137.0,2.105,26.9,86.1,4.0,108.0,1
25.25,41.3,1.98,5.32,457.0,1.887,28.3,81.7,5.0,135.0,1
0.74,30.56,1.12,0.0,1625.0,0.448,28.3,84.9,12.0,346.0,1
20.7,13.16,2.13,0.0,610.0,2.12,28.3,81.8,4.0,94.0,1
2.67,60.04,1.69,0.0,2055.0,0.296,27.4,87.9,3.0,67.0,1
24.81,29.74,2.66,0.0,171.0,2.201,27.2,85.2,3.0,82.0,1
23.27,35.57,1.9,0.0,1010.0,1.84,27.8,83.5,4.0,103.0,1
12.51,22.14,1.9,0.0,1417.0,1.129,27.3,86.3,4.0,94.0,1
28.41,22.81,2.46,0.01,1568.0,2.988,28.7,81.7,5.0,139.0,1
23.03,29.63,1.65,0.0,982.0,1.981,28.7,82.0,4.0,103.0,1
24.99,22.05,1.72,0.0,991.0,2.468,26.9,87.6,5.0,131.0,1
17.6,27.81,2.66,0.0,1471.0,1.453,27.5,86.0,5.0,122.0,1
9.18,47.51,0.92,0.0,1514.0,0.61,28.8,82.1,11.0,334.0,1
26.17,29.01,1.92,1.34,644.0,2.41,28.5,81.7,4.0,120.0,1
30.33,25.26,2.1,0.01,387.0,3.232,27.4,84.6,4.0,106.0,1
10.44,51.99,1.96,0.22,1296.0,0.607,27.8,85.5,4.0,105.0,1
23.57,24.84,2.29,0.0,437.0,2.185,27.8,82.4,4.0,100.0,1
17.35,27.81,1.83,0.0,2084.0,1.43,28.2,84.9,4.0,97.0,1
28.2,30.43,2.43,0.03,180.0,2.66,28.7,80.4,3.0,90.0,1
24.9,25.63,1.88,0.0,187.0,2.342,26.8,87.8,4.0,111.0,1
30.21,18.65,3.35,0.0,766.0,3.494,27.7,84.0,4.0,98.0,1
29.7,21.35,2.1,0.25,781.0,3.28,27.9,82.6,4.0,119.0,1
28.82,16.79,3.38,0.0,401.0,3.299,27.4,84.7,4.0,101.0,1
23.71,36.61,1.97,0.0,585.0,1.859,28.0,84.3,4.0,109.0,1
24.32,18.31,2.12,0.0,268.0,2.485,28.4,81.6,4.0,102.0,1
24.41,25.27,2.29,0.05,1051.0,2.285,28.5,82.1,3.0,89.0,1
30.88,36.64,1.37,2.28,243.0,2.827,28.6,81.3,5.0,122.0,1
25.02,20.26,2.84,0.0,625.0,2.529,27.4,85.9,5.0,122.0,1
26.7,51.68,1.92,0.68,133.0,1.693,27.6,83.6,4.0,119.0,1
22.38,30.13,2.11,0.06,994.0,1.891,27.8,83.4,3.0,88.0,1
24.69,22.1,1.6,0.0,1509.0,2.422,29.0,81.0,4.0,101.0,1
28.71,23.77,1.47,0.0,208.0,3.003,28.8,80.4,4.0,118.0,1
24.05,21.67,1.62,0.0,606.0,2.344,27.4,85.3,3.0,86.0,1
28.71,23.77,1.47,0.0,196.0,3.003,28.8,80.7,4.0,118.0,1
21.94,22.26,2.65,0.0,1441.0,2.048,28.2,82.4,3.0,85.0,1
23.21,9.69,1.38,0.0,797.0,2.57,29.0,80.6,4.0,94.0,1
5.19,33.7,1.34,0.0,3449.0,0.586,28.4,84.3,5.0,123.0,1
26.3,19.68,2.17,0.0,503.0,2.748,27.9,82.2,4.0,102.0,1
13.0,37.97,2.62,0.01,1296.0,0.929,27.8,85.5,4.0,111.0,1
6.85,24.18,1.62,0.0,4422.0,0.752,29.7,81.1,1.0,21.0,1
18.84,31.69,2.2,0.0,1581.0,1.486,28.0,85.1,4.0,114.0,1
31.73,22.55,3.2,0.0,686.0,3.627,27.5,83.9,4.0,98.0,1
18.53,29.67,2.14,0.0,852.0,1.501,27.92931,84.88479,4.0,100.0,1
24.11,25.01,1.79,0.0,539.0,2.252,28.8,81.1,4.0,103.0,1
28.77,25.37,3.34,0.0,595.0,2.95,27.1,85.9,3.0,89.0,1
24.38,19.07,1.66,0.61,192.0,2.471,27.2,85.0,3.0,68.0,1
23.0,34.82,1.78,0.0,1854.0,1.831,29.4,80.5,5.0,141.0,1
24.3,22.61,1.73,0.0,501.0,2.351,28.75605,81.07884,4.0,114.0,1
31.99,24.58,2.82,0.01,498.0,3.584,28.2,81.9,4.0,116.0,1
25.7,13.32,1.54,0.0,1121.0,2.862,29.2,80.4,4.0,101.0,1
33.63,9.89,2.72,0.0,410.0,4.695,27.2,85.7,4.0,120.0,1
25.43,20.35,2.13,0.0,337.0,2.588,27.5,84.8,4.0,99.0,1
26.74,30.7,3.81,0.0,222.0,2.433,27.0,86.3,3.0,88.0,1
28.93,31.59,3.05,1.55,472.0,2.729,27.9,82.8,5.0,133.0,1
4.88,58.71,1.93,0.0,1851.0,0.357,27.3,87.6,2.0,54.0,1
23.71,24.15,2.05,0.01,613.0,2.224,27.1,86.7,4.0,100.0,1
25.45,35.5,2.06,0.0,1276.0,2.099,27.0,86.9,5.0,132.0,1
32.37,8.71,4.17,0.0,151.0,4.432,28.2,81.3,4.0,116.0,1
16.63,39.87,1.62,0.04,447.0,1.138,26.8,87.7,2.0,56.0,1
26.6,29.54,2.05,0.0,401.0,2.454,27.4,84.7,4.0,110.0,1
17.84,26.91,2.34,0.0,2956.0,1.493,28.7,82.8,4.0,115.0,1
30.99,18.27,2.61,0.0,286.0,3.67,27.8,82.6,4.0,107.0,1
25.63,7.83,2.31,0.0,591.0,3.031,28.2,82.1,4.0,93.0,1
24.8,19.66,1.78,0.0,1164.0,2.515,27.0,87.1,3.0,85.0,1
29.55,18.23,2.91,0.0,472.0,3.381,27.9,82.8,4.0,106.0,1
24.01,25.93,2.37,0.0,435.0,2.212,26.9,86.4,3.0,71.0,1
26.42,31.06,2.22,0.02,543.0,2.376,28.5,81.6,4.0,110.0,1
25.29,23.59,1.57,0.0,370.0,2.463,27.3,84.9,4.0,102.0,1
29.74,9.22,1.87,0.0,1029.0,3.795,27.7,84.7,4.0,117.0,1
33.17,13.47,3.81,0.0,553.0,4.394,27.7,82.5,4.0,100.0,1
25.74,14.52,1.96,0.0,1272.0,2.829,28.9,80.7,4.0,115.0,1
31.99,24.58,2.82,0.01,710.0,3.584,28.1,82.0,4.0,116.0,1
26.9,18.41,3.93,0.0,1688.0,2.892,27.9,83.1,4.0,121.0,1
28.6,20.35,2.47,0.0,188.0,3.118,27.2,85.1,4.0,99.0,1
24.86,25.22,2.05,0.0,250.0,2.349,27.9,82.3,4.0,102.0,1
20.78,41.8,1.18,0.06,192.0,1.428,27.6,84.5,1.0,26.0,1
29.45,26.51,2.13,0.03,112.0,3.021,27.5,83.6,4.0,112.0,1
27.27,23.02,1.97,0.0,595.0,2.788,27.1,85.9,3.0,88.0,1
28.89,12.96,1.79,0.0,1293.0,3.464,29.1,80.6,4.0,119.0,1
27.42,17.29,2.81,0.0,781.0,3.022,27.9,82.6,4.0,100.0,1
27.8,30.39,2.59,0.37,1092.0,2.601,28.0,83.0,5.0,131.0,1
3.84,37.51,1.78,0.0,2560.0,0.503,29.7,81.3,2.0,32.0,1
25.02,19.13,1.89,0.0,705.0,2.565,26.9,87.8,4.0,103.0,1
8.62,25.41,1.62,0.0,2956.0,0.835,28.7,82.8,2.0,34.0,1
22.96,27.9,1.95,0.01,1427.0,2.021,27.1,87.0,3.0,83.0,1
24.45,32.77,2.28,0.0,384.0,2.061,26.9,87.0,4.0,100.0,1
23.2,27.68,1.65,0.06,1105.0,2.056,29.0,81.1,4.0,114.0,1
22.7,16.9,1.75,0.0,956.0,2.293,28.9,81.0,3.0,90.0,1
25.7,39.68,1.73,3.46,1317.0,1.992,28.7,82.1,5.0,121.0,1
28.88,19.81,2.46,0.0,921.0,3.19,28.6,82.0,5.0,140.0,1
21.85,28.54,1.83,0.0,1195.0,1.872,27.0,87.6,3.0,83.0,1
20.41,10.38,1.6,0.0,919.0,2.149,28.9,81.2,4.0,94.0,1
21.0,25.74,1.93,0.1,1293.0,1.847,29.6,80.7,4.0,106.0,1
12.87,63.39,1.7,0.67,1721.0,0.544,28.83592,82.41427,6.0,159.0,1
-2.38,72.31,1.68,0.03,5049.0,0.142,29.8,81.1,10.0,303.0,1
33.19,17.94,1.83,0.0,373.0,4.172,28.5,81.4,4.0,119.0,1
25.61,26.7,2.09,0.07,1124.0,2.408,28.3,81.9,4.0,118.0,1
29.98,26.55,2.4,0.18,169.0,3.113,28.0,81.9,4.0,106.0,1
30.07,30.35,3.52,0.0,202.0,2.967,27.7,82.6,4.0,103.0,1
20.15,23.27,1.73,0.06,705.0,1.811,27.0,87.5,3.0,78.0,1
18.44,50.87,1.35,0.0,187.0,1.042,28.8,80.1,2.0,56.0,1
14.74,37.26,1.7,0.12,3562.0,1.052,29.3,81.5,4.0,106.0,1
26.49,14.41,3.01,0.0,989.0,2.961,27.9,83.0,4.0,121.0,1
14.95,42.74,2.11,2.34,2178.0,0.973,28.7,82.5,4.0,91.0,1
32.33,28.73,2.05,0.56,498.0,3.452,28.2,81.9,5.0,134.0,1
26.72,13.64,1.73,0.0,557.0,3.029,27.2,85.8,4.0,92.0,1
9.74,28.88,1.99,0.0,2373.0,0.858,28.8,82.2,4.0,116.0,1
21.96,37.44,1.64,0.0,1284.0,1.65,27.2,87.6,4.0,92.0,1
23.21,25.84,1.69,0.0,1054.0,2.11,29.03123,81.12782,4.0,112.0,1
28.61,24.88,1.35,0.03,775.0,2.942,29.1,80.5,5.0,132.0,1
27.98,42.61,2.63,5.07,195.0,2.167,28.3,81.5,4.0,106.0,1
17.38,23.99,1.67,0.0,1488.0,1.509,29.1,81.3,3.0,64.0,1
14.74,46.05,1.7,0.05,2497.0,0.905,28.2,85.1,3.0,73.0,1
26.28,29.71,3.07,0.0,286.0,2.402,27.8,82.6,4.0,113.0,1
29.96,21.82,1.8,0.57,387.0,3.31,28.6,81.5,4.0,104.0,1
33.67,21.08,2.5,0.08,349.0,4.121,26.7,86.6,4.0,109.0,1
19.95,29.67,2.2,0.0,1012.0,1.639,28.1,84.7,4.0,102.0,1
26.06,45.66,1.81,1.64,1232.0,1.833,26.9,87.5,5.0,143.0,1
0.64,37.83,1.42,0.12,2292.0,0.398,28.3,84.3,2.0,38.0,1
31.14,30.81,1.89,0.74,1056.0,3.133,28.5,81.5,4.0,110.0,1
21.81,21.48,1.48,0.0,128.0,2.052,27.1,85.3,2.0,51.0,1
31.41,22.39,3.21,0.04,207.0,3.569,28.9,80.2,4.0,91.0,1
27.54,31.66,1.82,0.0,595.0,2.515,27.1,85.9,4.0,101.0,1
27.6,19.63,1.75,0.22,192.0,2.968,27.6,84.5,3.0,88.0,1
23.9,26.33,1.26,0.14,1121.0,2.185,29.2,80.4,3.0,82.0,1
19.95,38.94,1.85,0.01,1455.0,1.423,27.8,84.6,4.0,97.0,1
30.54,32.6,2.16,4.59,209.0,2.95,28.0,82.1,4.0,104.0,1
32.07,18.01,3.44,0.0,209.0,3.914,28.0,82.1,5.0,127.0,1
20.69,35.27,1.87,0.11,1852.0,1.579,29.4,80.8,4.0,115.0,1
21.94,22.26,2.65,0.0,614.0,2.048,27.8,82.3,3.0,85.0,1
25.4,8.49,1.93,0.03,599.0,2.969,28.4,81.5,4.0,91.0,1
34.31,30.01,1.88,2.25,498.0,3.788,28.2,81.9,5.0,151.0,1
21.6,17.24,1.84,0.0,1036.0,2.135,26.9,87.4,4.0,93.0,1
25.88,22.45,2.6,0.24,1010.0,2.588,27.8,83.5,4.0,114.0,1
25.93,42.29,1.89,0.09,1904.0,1.932,27.5,85.2,4.0,98.0,1
27.42,17.29,2.81,0.0,503.0,3.022,27.9,82.2,4.0,100.0,1
20.19,25.47,1.96,0.0,982.0,1.763,28.7,82.0,3.0,82.0,1
26.3,19.68,2.17,0.0,611.0,2.748,27.9,82.5,4.0,102.0,1
29.82,33.33,3.0,4.6,746.0,2.8,27.6,83.8,4.0,98.0,1
27.4,20.62,3.6,0.0,167.0,2.897,26.7,86.9,3.0,90.0,1
23.31,29.22,1.81,0.0,125.0,2.026,26.8,86.9,4.0,97.0,1
28.89,12.96,1.79,0.0,2434.0,3.464,29.2,80.7,4.0,119.0,1
30.68,16.92,2.92,0.0,498.0,3.665,28.2,81.9,4.0,103.0,1
5.01,40.84,1.38,0.0,3064.0,0.516,29.1,82.6,12.0,344.0,1
33.28,35.68,1.12,10.35,236.0,3.287,27.60876,83.99054,5.0,141.0,1
26.64,29.31,2.14,0.0,1317.0,2.468,28.7,81.9,5.0,136.0,1
26.3,19.68,2.17,0.0,614.0,2.748,27.8,82.3,4.0,102.0,1
26.88,18.11,2.64,0.0,448.0,2.899,27.0,86.8,4.0,112.0,1
